pay_2611534735e54d,order_35abeeb655c94e,1257.04,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-03T10:22:13.296728Z
pay_d6fc5e594eec41,order_6d50cb1e152946,13601.9,captured,True,upi,AXIS,,,,2026-09-03T10:35:34.296728Z
pay_43e77ec30cc041,order_19c51165747f4b,11622.53,failed,False,card,SBI,customer,payment_authorization,payment_failed,2026-09-03T10:35:52.296728Z
pay_e9e3932697a34e,order_1f00a4887e7448,4782.2,captured,True,netbanking,ICICI,,,,2026-09-03T10:39:14.296728Z
pay_c5104d8ba11b41,order_75ca7b8f157f43,5629.91,failed,False,upi,AXIS,bank,payment_authorization,invalid_vpa,2026-09-03T11:38:09.296728Z
pay_b5dcf948ec1a4d,order_7c3a9933fc3744,5722.06,captured,True,upi,SBI,,,,2026-09-03T11:43:24.296728Z
pay_c1273b3a2ebc45,order_e28841347c814a,6533.59,captured,True,netbanking,ICICI,,,,2026-09-03T12:41:44.296728Z
pay_2781890402a54d,order_523743982f434b,3365.67,captured,True,netbanking,AXIS,,,,2026-09-03T12:56:50.296728Z
pay_e32c4870e84a4f,order_efca04b0f3ad4d,3919.04,captured,True,upi,AXIS,,,,2026-09-03T13:00:14.296728Z
pay_36b7ca30a9134c,order_9052498c75264c,3426.52,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-03T13:10:38.296728Z
pay_8fbcbb48b55d44,order_5a56367c361d44,13798.1,captured,True,card,HDFC,,,,2026-09-03T13:10:40.296728Z
pay_af93d103806e40,order_edcd4b20c9924f,5270.5,captured,True,card,SBI,,,,2026-09-03T13:11:34.296728Z
pay_4d3410aef7a345,order_7c40435036ed40,2565.43,captured,True,upi,ICICI,,,,2026-09-03T13:20:23.296728Z
pay_c2b8f716631e4c,order_943ffc55162c4d,1536.08,captured,True,card,SBI,,,,2026-09-03T13:25:15.296728Z
pay_dd0abfd2d8d546,order_342c12749ea34f,7241.94,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-03T13:39:22.296728Z
pay_a18a40475c1244,order_2df0a4e3bbd24a,3226.68,captured,True,upi,ICICI,,,,2026-09-03T13:54:20.296728Z
pay_392ac400cf6344,order_7bca269c84e448,12080.67,captured,True,card,SBI,,,,2026-09-03T14:36:39.296728Z
pay_15a70563872143,order_3cab50a2874e49,9172.77,captured,True,upi,AXIS,,,,2026-09-03T14:42:36.296728Z
pay_7ac6a1b9d7f940,order_afa7d2fcf30244,14005.46,captured,True,netbanking,AXIS,,,,2026-09-03T15:06:59.296728Z
pay_a712670164ea46,order_f755c2ee88324e,14406.21,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-03T15:48:05.296728Z
pay_2fd66627a4d646,order_ad9160396b214c,6899.2,captured,True,upi,HDFC,,,,2026-09-03T15:49:01.296728Z
pay_a0dc654ac9e841,order_079afe1486854b,13465.21,captured,True,card,HDFC,,,,2026-09-03T16:09:05.296728Z
pay_29a23ff36d034c,order_9ef9f51f527941,13110.94,captured,True,netbanking,HDFC,,,,2026-09-03T16:10:10.296728Z
pay_ed26a1252a9d4a,order_a6fec50c6c7e47,3185.58,captured,True,upi,AXIS,,,,2026-09-03T17:17:02.296728Z
pay_eafc3b0e68c245,order_8cc289fa6b4b4b,14559.32,captured,True,netbanking,HDFC,,,,2026-09-03T17:45:39.296728Z
pay_57afd7b2af3b42,order_ae211150938447,533.41,captured,True,card,HDFC,,,,2026-09-03T18:17:17.296728Z
pay_4e0f611ea8724d,order_cfc33dd802e04c,584.71,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-09-03T18:36:18.296728Z
pay_f8901a2166674b,order_055c5a5c2d4c4f,8547.24,captured,True,upi,ICICI,,,,2026-09-03T18:59:56.296728Z
pay_24d3e339623443,order_23d04cdcb81d4c,2478.11,captured,True,upi,AXIS,,,,2026-09-03T19:00:23.296728Z
pay_94323269065641,order_43dd5b6648fd42,9022.78,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-03T19:15:33.296728Z
pay_45b51543cafb45,order_b3978ee492f640,11555.5,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-03T19:45:01.296728Z
pay_654fcf0d76a04a,order_d76c57483b9449,1130.67,captured,True,card,AXIS,,,,2026-09-03T19:45:48.296728Z
pay_ab1081a4915a4d,order_5354f3791ac144,10474.34,captured,True,card,SBI,,,,2026-09-03T19:56:15.296728Z
pay_b8cd67802c1c43,order_ef897fb1cad140,8578.35,captured,True,netbanking,AXIS,,,,2026-09-03T20:10:03.296728Z
pay_5063be14c50746,order_6a1afc1cfe564c,10473.83,captured,True,card,ICICI,,,,2026-09-03T20:10:07.296728Z
pay_c9147ef88d6a4c,order_26193057537446,6846.44,captured,True,card,ICICI,,,,2026-09-03T20:57:00.296728Z
pay_34feeaa17f684d,order_76667d9af49440,2053.38,captured,True,netbanking,HDFC,,,,2026-09-03T21:03:22.296728Z
pay_842760ed3ae74a,order_92fec783e80c46,1928.41,captured,True,card,ICICI,,,,2026-09-03T21:18:49.296728Z
pay_6517590f96364d,order_e039dbe2743041,5052.17,captured,True,card,AXIS,,,,2026-09-03T21:22:41.296728Z
pay_1b33116723084c,order_829782cb50ca43,12983.91,captured,True,netbanking,SBI,,,,2026-09-03T21:29:05.296728Z
pay_9b56869745df43,order_901be322bbaa42,6116.35,captured,True,card,HDFC,,,,2026-09-03T21:32:40.296728Z
pay_460d055e1de64b,order_18bcbd8bb9b64a,8867.55,captured,True,upi,HDFC,,,,2026-09-03T21:39:43.296728Z
pay_367cc26e0edb4f,order_1f86512b32a64e,4877.8,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-03T22:09:03.296728Z
pay_d7141876d4794a,order_deded47e650c4c,6304.63,captured,True,card,AXIS,,,,2026-09-03T22:12:53.296728Z
pay_57cee29c24e44a,order_8ff674ba0c1445,13600.49,captured,True,netbanking,SBI,,,,2026-09-03T22:21:58.296728Z
pay_a988043d69f749,order_0b8a9799649441,9865.87,failed,False,netbanking,SBI,customer,payment_authorization,payment_failed,2026-09-03T22:24:49.296728Z
pay_1240e6c267d843,order_d3c7ea57db4d41,7835.68,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-09-03T22:50:34.296728Z
pay_a71f1d272ae943,order_732eb5fef4904e,12616.69,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-03T23:24:02.296728Z
pay_b9970a7e5f4b4a,order_2491b67e4ff147,11805.15,captured,True,upi,HDFC,,,,2026-09-03T23:40:40.296728Z
pay_dbe4d3626c3c4e,order_0e8aaa056d1b48,10099.85,captured,True,upi,SBI,,,,2026-09-04T00:51:23.296728Z
pay_cf81f39d70d248,order_f6f5032ec34440,12627.48,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-09-04T00:56:13.296728Z
pay_3076d77e147842,order_9f5fcbd0cc0943,1070.11,failed,False,upi,AXIS,bank,payment_authorization,user_cancelled,2026-09-04T01:40:24.296728Z
pay_f349380e865340,order_b4308d27db7445,2174.19,captured,True,card,HDFC,,,,2026-09-04T02:29:21.296728Z
pay_a72bfa2cbfd54d,order_63814ceee9e947,6396.11,captured,True,card,HDFC,,,,2026-09-04T02:38:45.296728Z
pay_7501f3ddaea74e,order_5c6f3439dca24f,3872.95,captured,True,card,HDFC,,,,2026-09-04T02:39:38.296728Z
pay_9e319a315fb848,order_759d389f2dca4d,10060.78,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-04T02:49:03.296728Z
pay_e7c2667a442d4d,order_a3ef6ece417746,14714.7,captured,True,upi,HDFC,,,,2026-09-04T03:14:54.296728Z
pay_fdd00620a85f43,order_b887bae4d8184f,7343.7,captured,True,netbanking,ICICI,,,,2026-09-04T03:33:07.296728Z
pay_7c7dd569364945,order_bcc2b89ef25b4c,7369.08,captured,True,card,HDFC,,,,2026-09-04T03:49:32.296728Z
pay_08fc88dcb7fc45,order_0bdd2485252244,9232.64,captured,True,card,SBI,,,,2026-09-04T04:42:27.296728Z
pay_053c47deafe646,order_d5e70f19950546,11527.72,captured,True,upi,AXIS,,,,2026-09-04T04:48:18.296728Z
pay_5300c27a7f9d49,order_cc95c7bfece049,3655.07,captured,True,card,ICICI,,,,2026-09-04T04:49:14.296728Z
pay_b817b229ae204e,order_4fbe3a0d9d9244,11641.0,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-09-04T05:02:44.296728Z
pay_6220ed0935f348,order_849b72b268d940,9834.62,captured,True,upi,HDFC,,,,2026-09-04T05:03:20.296728Z
pay_1a6cd33cd53a44,order_9b92bac184db4e,11382.39,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-04T05:23:21.296728Z
pay_5bfca7f9a7a341,order_7fa56f6b5e4343,5668.46,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-09-04T05:30:26.296728Z
pay_7157710c3f0b4c,order_595f5a7f49a045,6612.96,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-04T05:35:52.296728Z
pay_ab0c3a065dff4c,order_50518f35239748,1530.38,captured,True,netbanking,ICICI,,,,2026-09-04T05:48:09.296728Z
pay_81e05c65e4ec4c,order_280e40da398645,7194.36,captured,True,card,HDFC,,,,2026-09-04T06:04:11.296728Z
pay_dc1f98012aab49,order_d72854bda8d94b,14718.57,captured,True,upi,ICICI,,,,2026-09-04T06:05:50.296728Z
pay_be06fd58d7b54f,order_8396e1300ca040,10896.67,failed,False,upi,AXIS,bank,payment_authorization,user_cancelled,2026-09-04T06:10:46.296728Z
pay_93a3618e7a3543,order_25bf1d3988bb49,980.21,failed,False,netbanking,HDFC,bank,payment_authorization,payment_failed,2026-09-04T06:42:09.296728Z
pay_0fe023773aee49,order_81ea1c5b57cc43,7271.96,captured,True,upi,SBI,,,,2026-09-04T07:09:04.296728Z
pay_459e2454d4ea45,order_99bdac87769a40,11156.97,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-04T07:25:17.296728Z
pay_ad6138e7aff049,order_6af6125badda43,14798.12,captured,True,card,SBI,,,,2026-09-04T07:33:33.296728Z
pay_24e2317aee054a,order_8d7fde3932cd48,1446.6,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-09-04T07:36:49.296728Z
pay_e88d30d2a43943,order_7e0aeebc51544b,4933.71,captured,True,netbanking,SBI,,,,2026-09-04T08:15:06.296728Z
pay_9572a235aa7a40,order_5ed15ea8976a40,14073.0,failed,False,netbanking,SBI,customer,payment_authorization,payment_failed,2026-09-04T08:25:55.296728Z
pay_5d8f86eed32f48,order_4c2ee0bbc80b4e,9735.88,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-04T08:36:49.296728Z
pay_48d49e4f0db944,order_5bce2e5ac0af42,1975.78,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-04T09:07:56.296728Z
pay_9e73a94d805142,order_088896a749444e,11631.57,captured,True,card,SBI,,,,2026-09-04T09:34:25.296728Z
pay_16303863ffaa40,order_3a8662130ddf46,7194.69,captured,True,card,ICICI,,,,2026-09-04T10:26:05.296728Z
pay_f067ac4039384f,order_2d3d06b8c9674f,8662.39,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-04T11:01:52.296728Z
pay_ce05afc6151d43,order_6c147dc1275a46,7330.86,captured,True,card,SBI,,,,2026-09-04T11:03:22.296728Z
pay_3ac6f56d24db48,order_d91386d8d38149,13296.53,failed,False,card,,gateway,payment_authorization,card_declined_risk,2026-09-04T11:08:23.296728Z
pay_7b2eacb0454041,order_524c2a0125fe4d,7536.68,captured,True,upi,HDFC,,,,2026-09-04T11:19:45.296728Z
pay_077e03bc123744,order_6e0658e4af0849,9185.68,captured,True,upi,AXIS,,,,2026-09-04T12:04:02.296728Z
pay_6a181defbee041,order_81ab4b9c9b8a4f,7533.32,captured,True,netbanking,HDFC,,,,2026-09-04T12:09:08.296728Z
pay_85dea80e151244,order_945ef4332de54d,9518.16,failed,False,card,SBI,customer,payment_authorization,insufficient_funds,2026-09-04T12:44:14.296728Z
pay_19ef4449a8e644,order_52b05777918348,14990.18,failed,False,upi,HDFC,bank,payment_processing,upi_timeout,2026-09-04T12:59:36.296728Z
